id,Exited
165307,0.50646025
165308,0.17946105
165309,0.47455972
165310,0.33872753
165311,0.31163844
165312,0.95486474
165313,0.11030967
165314,0.13382867
165315,0.48665994
165316,0.5131283
165317,0.035896476
165318,0.9258325
165319,0.44469267
165320,0.108991764
165321,0.40186664
165322,0.26180497
165323,0.18349522
165324,0.29089677
165325,0.65556955
165326,0.79718494
165327,0.3785142
165328,0.3781814
165329,0.065961644
165330,0.32297224
165331,0.21002217
165332,0.8974607
165333,0.11139014
165334,0.032112382
165335,0.08268069
165336,0.48327243
165337,0.55773604
165338,0.66004467
165339,0.50509
165340,0.3180313
165341,0.15052222
165342,0.09139351
165343,0.031919565
165344,0.34755874
165345,0.26358315
165346,0.9826037
165347,0.6643583
165348,0.20638706
165349,0.30694038
165350,0.033906206
165351,0.43726113
165352,0.11600116
165353,0.06312549
165354,0.3749047
165355,0.35944927
165356,0.06887777
165357,0.2045393
165358,0.3218867
165359,0.13962011
165360,0.97266656
165361,0.17947268
165362,0.68558943
165363,0.4996269
165364,0.06460283
165365,0.96959955
165366,0.032026447
165367,0.5136852
165368,0.4533648
165369,0.9147403
165370,0.57313985
165371,0.03549881
165372,0.23859525
165373,0.091627255
165374,0.921283
165375,0.16577834
165376,0.060297046
165377,0.033129405
165378,0.456535
165379,0.13775067
165380,0.44062406
165381,0.24162664
165382,0.034791857
165383,0.06644225
165384,0.14758185
165385,0.4089074
165386,0.9566262
165387,0.065181874
165388,0.5436756
165389,0.36563498
165390,0.87718976
165391,0.03400766
165392,0.17345972
165393,0.3119404
165394,0.34091902
165395,0.07042893
165396,0.11637959
165397,0.12666705
165398,0.78270304
165399,0.19218796
165400,0.25271955
165401,0.22112603
165402,0.761205
165403,0.14360572
165404,0.3069453
165405,0.5069889
165406,0.27655584
165407,0.16450293
165408,0.62639093
165409,0.030537762
165410,0.06897678
165411,0.1254438
165412,0.15633404
165413,0.043289043
165414,0.21413027
165415,0.28630838
165416,0.95909595
165417,0.05676052
165418,0.07105963
165419,0.9171443
165420,0.15121414
165421,0.84375376
165422,0.07928323
165423,0.06051054
165424,0.09303217
165425,0.9160471
165426,0.29785782
165427,0.3430026
165428,0.68008137
165429,0.865782
165430,0.23613226
165431,0.24513423
165432,0.815914
165433,0.98662114
165434,0.9555512
165435,0.49012816
165436,0.6677625
165437,0.02481975
165438,0.06261081
165439,0.39785832
165440,0.894922
165441,0.89341325
165442,0.15009096
165443,0.08934785
165444,0.23523788
165445,0.41127965
165446,0.4121109
165447,0.03615413
165448,0.59738463
165449,0.03041801
165450,0.061129965
165451,0.061119065
165452,0.8883543
165453,0.16151568
165454,0.86480576
165455,0.17659761
165456,0.7894478
165457,0.91615987
165458,0.05311434
165459,0.20232229
165460,0.14705178
165461,0.09898545
165462,0.2485019
165463,0.31697983
165464,0.23485112
165465,0.9762029
165466,0.053161353
165467,0.25243327
165468,0.44490358
165469,0.28640422
165470,0.27607292
165471,0.6476413
165472,0.032035235
165473,0.18815377
165474,0.7048479
165475,0.35124978
165476,0.60249144
165477,0.38770264
165478,0.6647196
165479,0.5347239
165480,0.10083687
165481,0.97920173
165482,0.051342268
165483,0.49985585
165484,0.10574868
165485,0.6588356
165486,0.36756817
165487,0.4762344
165488,0.13497385
165489,0.07965995
165490,0.2690774
165491,0.2645523
165492,0.4892721
165493,0.46602607
165494,0.08678838
165495,0.8665372
165496,0.15245076
165497,0.587918
165498,0.41101092
165499,0.086417414
165500,0.06844537
165501,0.40893602
165502,0.03233368
165503,0.061908312
165504,0.95885
165505,0.89045984
165506,0.06713148
165507,0.56527543
165508,0.26273507
165509,0.64427066
165510,0.68914884
165511,0.24163859
165512,0.20193063
165513,0.4696504
165514,0.6261646
165515,0.05374456
165516,0.30044007
165517,0.3751157
165518,0.04873073
165519,0.8082881
165520,0.49539474
165521,0.31961772
165522,0.1035077
165523,0.32162023
165524,0.3483839
165525,0.33285984
165526,0.8786723
165527,0.8321523
165528,0.05502253
165529,0.296924
165530,0.5972036
165531,0.27381825
165532,0.690049
165533,0.1048533
165534,0.6125352
165535,0.11158157
165536,0.13372046
165537,0.14193532
165538,0.446667
165539,0.23384413
165540,0.09367689
165541,0.46089393
165542,0.08589203
165543,0.090429544
165544,0.06819435
165545,0.55845076
165546,0.3239722
165547,0.08629793
165548,0.22713757
165549,0.35252184
165550,0.42019254
165551,0.04452945
165552,0.36346444
165553,0.89815676
165554,0.06098759
165555,0.38242254
165556,0.4566627
165557,0.32281265
165558,0.057672225
165559,0.039746284
165560,0.5018027
165561,0.8936638
165562,0.8373649
165563,0.2847397
165564,0.8292793
165565,0.49688086
165566,0.20374537
165567,0.92408115
165568,0.32955962
165569,0.37149617
165570,0.14359555
165571,0.066429384
165572,0.8489079
165573,0.28196934
165574,0.24222834
165575,0.4773028
165576,0.03210115
165577,0.078859076
165578,0.9630276
165579,0.45921093
165580,0.08778475
165581,0.50894356
165582,0.9133841
165583,0.5467395
165584,0.16723377
165585,0.88780034
165586,0.6435362
165587,0.05420561
165588,0.8084621
165589,0.46517456
165590,0.8215327
165591,0.8212459
165592,0.055529505
165593,0.035354737
165594,0.16372661
165595,0.54997617
165596,0.0904853
165597,0.05899639
165598,0.4651029
165599,0.6240253
165600,0.042530086
165601,0.08474239
165602,0.16308141
165603,0.88191545
165604,0.09723098
165605,0.14141412
165606,0.3299837
165607,0.81515
165608,0.53945875
165609,0.63737565
165610,0.45309862
165611,0.23679963
165612,0.09101967
165613,0.83258706
165614,0.6284541
165615,0.8272749
165616,0.19044629
165617,0.45468858
165618,0.8350124
165619,0.939092
165620,0.4281223
165621,0.12263405
165622,0.11796002
165623,0.04156851
165624,0.08782447
165625,0.7255376
165626,0.09337804
165627,0.27129963
165628,0.049210075
165629,0.8920934
165630,0.5259407
165631,0.0936907
165632,0.2543077
165633,0.14116532
165634,0.03144826
165635,0.43460476
165636,0.15103711
165637,0.2300776
165638,0.24303417
165639,0.32573324
165640,0.84012395
165641,0.104179256
165642,0.098522924
165643,0.68945605
165644,0.03464881
165645,0.50502574
165646,0.041852638
165647,0.046122465
165648,0.92482024
165649,0.054531004
165650,0.91716003
165651,0.1881065
165652,0.28520712
165653,0.46568063
165654,0.0645291
165655,0.11532082
165656,0.72878313
165657,0.9082602
165658,0.5127184
165659,0.966421
165660,0.28255945
165661,0.97885084
165662,0.86543447
165663,0.2721516
165664,0.22089943
165665,0.089722276
165666,0.6363908
165667,0.85422534
165668,0.09603282
165669,0.7616315
165670,0.043371517
165671,0.07103612
165672,0.24433686
165673,0.97036886
165674,0.79522026
165675,0.3191056
165676,0.80154115
165677,0.1583214
165678,0.7129787
165679,0.061835036
165680,0.06478168
165681,0.44880852
165682,0.040882505
165683,0.28240195
165684,0.41973487
165685,0.21574275
165686,0.10292352
165687,0.3126048
165688,0.9594316
165689,0.121879086
165690,0.51888376
165691,0.02966355
165692,0.7540717
165693,0.05715088
165694,0.073413394
165695,0.06611777
165696,0.44325364
165697,0.049996287
165698,0.25882193
165699,0.29960448
165700,0.29416305
165701,0.8910174
165702,0.2613354
165703,0.64283615
165704,0.03895407
165705,0.1340818
165706,0.50038105
165707,0.0648872
165708,0.50535566
165709,0.27257234
165710,0.60561657
165711,0.07221771
165712,0.04236536
165713,0.20470196
165714,0.86082864
165715,0.05363551
165716,0.92417336
165717,0.97971034
165718,0.56056577
165719,0.03935328
165720,0.25338113
165721,0.6491357
165722,0.34617457
165723,0.17839563
165724,0.9615751
165725,0.078716956
165726,0.8718013
165727,0.18611933
165728,0.13544679
165729,0.86386395
165730,0.15573551
165731,0.5306159
165732,0.7288844
165733,0.18420888
165734,0.38366938
165735,0.058048233
165736,0.45689178
165737,0.9330923
165738,0.11611824
165739,0.7920696
165740,0.7507453
165741,0.1540668
165742,0.45671815
165743,0.2754471
165744,0.08671549
165745,0.5591613
165746,0.86089265
165747,0.037351348
165748,0.907158
165749,0.53450793
165750,0.17458521
165751,0.6396137
165752,0.15261234
165753,0.5668595
165754,0.5759915
165755,0.18834591
165756,0.66247696
165757,0.18207268
165758,0.37838113
165759,0.6245231
165760,0.432057
165761,0.9568025
165762,0.9568219
165763,0.57429194
165764,0.24171403
165765,0.83238626
165766,0.21391615
165767,0.36700577
165768,0.7102272
165769,0.29680488
165770,0.5738211
165771,0.49198905
165772,0.13856918
165773,0.11556675
165774,0.08778561
165775,0.099908195
165776,0.56412035
165777,0.4064194
165778,0.2217434
165779,0.25790852
165780,0.9508595
165781,0.7117669
165782,0.16403493
165783,0.972763
165784,0.95525336
165785,0.3679517
165786,0.1758698
165787,0.057477724
165788,0.4250328
165789,0.57996494
165790,0.9003769
165791,0.15426466
165792,0.17850253
165793,0.21288121
165794,0.09424545
165795,0.49435377
165796,0.20368052
165797,0.07980052
165798,0.35318854
165799,0.37890965
165800,0.3358356
165801,0.79595566
165802,0.06193098
165803,0.25943363
165804,0.6184846
165805,0.97528255
165806,0.034041062
165807,0.030453948
165808,0.96158624
165809,0.35941797
165810,0.29434487
165811,0.114729635
165812,0.97349495
165813,0.7260978
165814,0.1562705
165815,0.075489275
165816,0.11904876
165817,0.045201253
165818,0.55185896
165819,0.97990394
165820,0.37157312
165821,0.72271496
165822,0.14080666
165823,0.047180973
165824,0.36626557
165825,0.43114603
165826,0.18713419
165827,0.97106814
165828,0.032733742
165829,0.7710424
165830,0.65663534
165831,0.39407358
165832,0.08158142
165833,0.100133866
165834,0.28377977
165835,0.3884896
165836,0.07972296
165837,0.25692272
165838,0.105078675
165839,0.35355246
165840,0.43693912
165841,0.14158998
165842,0.16776797
165843,0.3117249
165844,0.27993459
165845,0.45272428
165846,0.13940819
165847,0.032652486
165848,0.1338266
165849,0.8745597
165850,0.31031156
165851,0.22898842
165852,0.74686384
165853,0.06025181
165854,0.35713005
165855,0.19650891
165856,0.06911644
165857,0.49441308
165858,0.20282009
165859,0.03306879
165860,0.035937913
165861,0.37071654
165862,0.03121532
165863,0.04993488
165864,0.25804916
165865,0.4732249
165866,0.18208718
165867,0.8585479
165868,0.17652729
165869,0.06843268
165870,0.9581951
165871,0.8189654
165872,0.5970972
165873,0.069282755
165874,0.09740421
165875,0.9443302
165876,0.74002814
165877,0.75567347
165878,0.13311477
165879,0.054624964
165880,0.5620512
165881,0.98232746
165882,0.7797947
165883,0.061499756
165884,0.89192945
165885,0.86756307
165886,0.030257218
165887,0.93851864
165888,0.9267341
165889,0.06068862
165890,0.7189576
165891,0.28135663
165892,0.1150059
165893,0.87411064
165894,0.17903364
165895,0.12945747
165896,0.92175484
165897,0.14846392
165898,0.06481234
165899,0.54685134
165900,0.087234594
165901,0.34615228
165902,0.45368773
165903,0.37504
165904,0.07158151
165905,0.50936085
165906,0.32515928
165907,0.16352868
165908,0.59885025
165909,0.16566871
165910,0.43501678
165911,0.11542319
165912,0.7353336
165913,0.30203107
165914,0.7114862
165915,0.47751135
165916,0.61522764
165917,0.17172697
165918,0.82257503
165919,0.08212727
165920,0.994418
165921,0.114094816
165922,0.13868336
165923,0.95424074
165924,0.11255692
165925,0.41934493
165926,0.24464643
165927,0.0662533
165928,0.72096515
165929,0.14481899
165930,0.95636845
165931,0.27783647
165932,0.9230767
165933,0.3066943
165934,0.264601
165935,0.16093874
165936,0.36522788
165937,0.093661755
165938,0.91489595
165939,0.81114995
165940,0.9785695
165941,0.24744065
165942,0.034619316
165943,0.7677636
165944,0.6444168
165945,0.17618097
165946,0.8258789
165947,0.036676843
165948,0.15621465
165949,0.1517007
165950,0.41004285
165951,0.79255706
165952,0.7383581
165953,0.17791559
165954,0.9276664
165955,0.3309035
165956,0.92119014
165957,0.07602271
165958,0.08672573
165959,0.11553879
165960,0.100900576
165961,0.18199608
165962,0.9835585
165963,0.8691309
165964,0.052016072
165965,0.03589579
165966,0.96133566
165967,0.051059965
165968,0.9743994
165969,0.4323883
165970,0.6181717
165971,0.9595859
165972,0.88697344
165973,0.4322417
165974,0.30651516
165975,0.9035731
165976,0.09256598
165977,0.17727537
165978,0.9088024
165979,0.63541985
165980,0.08943361
165981,0.52461785
165982,0.32716092
165983,0.16043198
165984,0.5190599
165985,0.24952509
165986,0.18055367
165987,0.5058116
165988,0.7406444
165989,0.25472853
165990,0.20393059
165991,0.9168879
165992,0.32842755
165993,0.3251775
165994,0.3707303
165995,0.427123
165996,0.44171223
165997,0.8699299
165998,0.314337
165999,0.12203272
166000,0.27022848
166001,0.17400344
166002,0.22757521
166003,0.1360098
166004,0.09884785
166005,0.27173674
166006,0.23080519
166007,0.14034335
166008,0.048005927
166009,0.7460088
166010,0.9778357
166011,0.14523065
166012,0.055919286
166013,0.32755125
166014,0.4006823
166015,0.25584602
166016,0.7659561
166017,0.20704314
166018,0.56432164
166019,0.07326404
166020,0.048391264
166021,0.32469922
166022,0.27363014
166023,0.07500748
166024,0.79449785
166025,0.19162062
166026,0.26858038
166027,0.05917638
166028,0.97206074
166029,0.23124412
166030,0.040955096
166031,0.7557915
166032,0.40448686
166033,0.16041094
166034,0.08213038
166035,0.90844005
166036,0.9617998
166037,0.6879472
166038,0.05816523
166039,0.07657341
166040,0.95502967
166041,0.101636365
166042,0.06884658
166043,0.30919087
166044,0.14407422
166045,0.2758772
166046,0.8517551
166047,0.086100906
166048,0.17384423
166049,0.6695552
166050,0.73613054
166051,0.11343077
166052,0.76925737
166053,0.81022894
166054,0.09208812
166055,0.95555073
166056,0.2130349
166057,0.04199824
166058,0.95581675
166059,0.98420805
166060,0.54392034
166061,0.74968463
166062,0.87584686
166063,0.96391064
166064,0.10098405
166065,0.70992315
166066,0.1018686
166067,0.70131975
166068,0.56725955
166069,0.5055998
166070,0.9488415
166071,0.028381761
166072,0.41961804
166073,0.53749615
166074,0.5946862
166075,0.5947383
166076,0.42586824
166077,0.10603046
166078,0.78021014
166079,0.42476356
166080,0.55314785
166081,0.24811877
166082,0.6312327
166083,0.65917635
166084,0.246724
166085,0.40749362
166086,0.30577874
166087,0.33845678
166088,0.55238086
166089,0.148258
166090,0.5040659
166091,0.47843394
166092,0.9860227
166093,0.9056876
166094,0.97598505
166095,0.056020718
166096,0.6648303
166097,0.4831946
166098,0.6676605
166099,0.8980596
166100,0.26708958
166101,0.06546464
166102,0.12489647
166103,0.062359944
166104,0.48857477
166105,0.25829023
166106,0.89577615
166107,0.5361146
166108,0.9554901
166109,0.4127397
166110,0.22439426
166111,0.07052089
166112,0.15990843
166113,0.3329544
166114,0.52977866
166115,0.2794771
166116,0.47116318
166117,0.13326372
166118,0.22842932
166119,0.0386211
166120,0.046137836
166121,0.12839709
166122,0.19436511
166123,0.027470699
166124,0.075100586
166125,0.620313
166126,0.22403498
166127,0.13951576
166128,0.08937866
166129,0.96556115
166130,0.90291005
166131,0.5891251
166132,0.36284488
166133,0.24642162
166134,0.6104015
166135,0.79722804
166136,0.06504268
166137,0.8039282
166138,0.319844
166139,0.646855
166140,0.7454466
166141,0.04683595
166142,0.09585404
166143,0.6973699
166144,0.72252786
166145,0.039005633
166146,0.08925143
166147,0.81585914
166148,0.5599425
166149,0.052871443
166150,0.18850748
166151,0.7877576
166152,0.20871545
166153,0.31315514
166154,0.097108185
166155,0.68108666
166156,0.16120923
166157,0.5698926
166158,0.49678028
166159,0.86024874
166160,0.06846421
166161,0.16296266
166162,0.7158262
166163,0.048309065
166164,0.3832542
166165,0.21831502
166166,0.09970354
166167,0.20399615
166168,0.84568554
166169,0.1256648
166170,0.7919264
166171,0.0806983
166172,0.85790354
166173,0.5243463
166174,0.338569
166175,0.10527174
166176,0.032701872
166177,0.8748215
166178,0.548942
166179,0.23648937
166180,0.16330342
166181,0.30351505
166182,0.82185656
166183,0.9402263
166184,0.21166803
166185,0.043967478
166186,0.33812293
166187,0.73844457
166188,0.5472819
166189,0.15236291
166190,0.16285916
166191,0.73039037
166192,0.6362414
166193,0.4981903
166194,0.30640116
166195,0.93309915
166196,0.5275066
166197,0.94776505
166198,0.35075256
166199,0.12907419
166200,0.19988438
166201,0.9601954
166202,0.27728346
166203,0.08379195
166204,0.7687816
166205,0.910945
166206,0.9536752
166207,0.76129574
166208,0.8786688
166209,0.10970018
166210,0.060380347
166211,0.06757068
166212,0.33654654
166213,0.13022079
166214,0.62787575
166215,0.2042337
166216,0.15902366
166217,0.055329207
166218,0.94810337
166219,0.41902605
166220,0.6832144
166221,0.88429147
166222,0.88491476
166223,0.22577663
166224,0.58115643
166225,0.5877315
166226,0.2086762
166227,0.33841702
166228,0.9894252
166229,0.08298421
166230,0.08220256
166231,0.3825465
166232,0.13536884
166233,0.16771804
166234,0.09877242
166235,0.16136496
166236,0.052489955
166237,0.93466866
166238,0.97784
166239,0.0981756
166240,0.07429021
166241,0.0921222
166242,0.25999102
166243,0.22656977
166244,0.6132761
166245,0.13255586
166246,0.052449435
166247,0.6001567
166248,0.26802474
166249,0.18190698
166250,0.047292773
166251,0.44437343
166252,0.22746329
166253,0.89184266
166254,0.06514989
166255,0.03575193
166256,0.5667562
166257,0.99103665
166258,0.08673654
166259,0.9487532
166260,0.038604315
166261,0.9676687
166262,0.17406605
166263,0.9715693
166264,0.11936759
166265,0.49958462
166266,0.032823443
166267,0.36320913
166268,0.56318045
166269,0.3091332
166270,0.36687595
166271,0.08834026
166272,0.044810347
166273,0.6297954
166274,0.057209764
166275,0.07207109
166276,0.5547289
166277,0.6364536
166278,0.07907627
166279,0.2495417
166280,0.25299218
166281,0.54545665
166282,0.3207513
166283,0.3005722
166284,0.3287891
166285,0.37856722
166286,0.64134187
166287,0.38345042
166288,0.1326966
166289,0.27166495
166290,0.8472136
166291,0.041712873
166292,0.042510953
166293,0.7986645
166294,0.28122428
166295,0.55134916
166296,0.41173142
166297,0.34735388
166298,0.30834028
166299,0.9568835
166300,0.25280547
166301,0.18291861
166302,0.506164
166303,0.29943624
166304,0.7041425
166305,0.23751985
166306,0.70031786
166307,0.032319374
166308,0.9763104
166309,0.4472425
166310,0.85384417
166311,0.9752265
166312,0.41355804
166313,0.28896737
166314,0.39118615
166315,0.07866024
166316,0.7415193
166317,0.43982583
166318,0.32884905
166319,0.10348729
166320,0.61758333
166321,0.25551635
166322,0.9623058
166323,0.43644613
166324,0.8667693
166325,0.58324075
166326,0.78484297
166327,0.08779579
166328,0.2969979
166329,0.48778254
166330,0.5647508
166331,0.9149033
166332,0.18311189
166333,0.8209232
166334,0.4045117
166335,0.17427693
166336,0.058229953
166337,0.74890006
166338,0.14731245
166339,0.9853467
166340,0.034222733
166341,0.08583536
166342,0.506673
166343,0.11858892
166344,0.08667703
166345,0.18188706
166346,0.95348006
166347,0.97121316
166348,0.97181815
166349,0.4994127
166350,0.062137514
166351,0.07386014
166352,0.8444533
166353,0.39724347
166354,0.67458177
166355,0.47014827
166356,0.5881262
166357,0.47714874
166358,0.360983
166359,0.32070225
166360,0.44623306
166361,0.22018759
166362,0.9452876
166363,0.90684575
166364,0.06264425
166365,0.46569526
166366,0.106092185
166367,0.8264496
166368,0.53622985
166369,0.23181795
166370,0.8688944
166371,0.78103036
166372,0.3935965
166373,0.8759544
166374,0.26414523
166375,0.07379661
166376,0.97091943
166377,0.9108604
166378,0.28006914
166379,0.27571976
166380,0.93408465
166381,0.07903551
166382,0.7160562
166383,0.14162381
166384,0.16409759
166385,0.8676818
166386,0.5435819
166387,0.1728042
166388,0.05483198
166389,0.72419804
166390,0.19695991
166391,0.19390659
166392,0.62309104
166393,0.18973559
166394,0.8898943
166395,0.06483561
166396,0.059635486
166397,0.7678339
166398,0.8784878
166399,0.7875168
166400,0.045929052
166401,0.05763145
166402,0.082832396
166403,0.7793816
166404,0.8656431
166405,0.15589628
166406,0.3397598
166407,0.3712751
166408,0.09141986
166409,0.059311524
166410,0.092093244
166411,0.20597583
166412,0.56507564
166413,0.1600903
166414,0.61241335
166415,0.8042331
166416,0.10845643
166417,0.35131317
166418,0.56132257
166419,0.08793916
166420,0.9930167
166421,0.1357879
166422,0.65028745
166423,0.2800436
166424,0.82126606
166425,0.036756102
166426,0.4343018
166427,0.6610219
166428,0.5560744
166429,0.13673311
166430,0.9782637
166431,0.053608373
166432,0.19835004
166433,0.28793347
166434,0.4068738
166435,0.22264868
166436,0.5607297
166437,0.96972895
166438,0.95504034
166439,0.27328658
166440,0.2853185
166441,0.079329416
166442,0.036876038
166443,0.081220925
166444,0.94347477
166445,0.47909454
166446,0.17934209
166447,0.18791494
166448,0.05226494
166449,0.056367733
166450,0.9063994
166451,0.9830178
166452,0.35296336
166453,0.14443381
166454,0.6047785
166455,0.105503395
166456,0.049303845
166457,0.9751452
166458,0.10482063
166459,0.8118382
166460,0.24588993
166461,0.3352218
166462,0.18179339
166463,0.94458616
166464,0.89259225
166465,0.26222646
166466,0.24901567
166467,0.8286732
166468,0.046027735
166469,0.08177722
166470,0.7872657
166471,0.032429103
166472,0.8498836
166473,0.06377665
166474,0.34607467
166475,0.6710774
166476,0.14278938
166477,0.15350686
166478,0.07384055
166479,0.17633775
166480,0.2909136
166481,0.91189533
166482,0.5154106
166483,0.9649618
166484,0.9116229
166485,0.92033726
166486,0.53724855
166487,0.035869397
166488,0.14612053
166489,0.15793517
166490,0.9790509
166491,0.072656915
166492,0.8166609
166493,0.30608276
166494,0.07866921
166495,0.2810263
166496,0.62661546
166497,0.89410436
166498,0.14603293
166499,0.15934615
166500,0.057173714
166501,0.21551417
166502,0.92563826
166503,0.14880365
166504,0.30276442
166505,0.3206061
166506,0.0804417
166507,0.06418964
166508,0.95165205
166509,0.8779628
166510,0.74456984
166511,0.1043571
166512,0.5306292
166513,0.1643209
166514,0.90239006
166515,0.42368942
166516,0.6557057
166517,0.92010075
166518,0.03453593
166519,0.041062996
166520,0.463991
166521,0.038130153
166522,0.17230988
166523,0.8626361
166524,0.9553562
166525,0.0453038
166526,0.042911015
166527,0.48850092
166528,0.4639342
166529,0.38275242
166530,0.06846637
166531,0.4262751
166532,0.10239625
166533,0.56713235
166534,0.26754513
166535,0.8169494
166536,0.10585219
166537,0.12898333
166538,0.065478206
166539,0.18797335
166540,0.12640719
166541,0.15841445
166542,0.9624352
166543,0.312458
166544,0.36645
166545,0.047307234
166546,0.59983474
166547,0.47578257
166548,0.9079658
166549,0.71707165
166550,0.45545378
166551,0.06606347
166552,0.68213993
166553,0.063577026
166554,0.7489651
166555,0.29986876
166556,0.12842076
166557,0.27323502
166558,0.9834789
166559,0.09263834
166560,0.68298584
166561,0.5018059
166562,0.30836222
166563,0.5689544
166564,0.7482384
166565,0.5844313
166566,0.3681196
166567,0.06058795
166568,0.1511508
166569,0.78535414
166570,0.5755446
166571,0.085707895
166572,0.061608866
166573,0.63400906
166574,0.09030882
166575,0.9805126
166576,0.09836393
166577,0.15612318
166578,0.16646783
166579,0.37879208
166580,0.66887206
166581,0.16966584
166582,0.07826415
166583,0.16590264
166584,0.23900181
166585,0.12147651
166586,0.5111037
166587,0.19422063
166588,0.8926391
166589,0.6211868
166590,0.120217115
166591,0.29286355
166592,0.5457145
